id,price
15035,503419.4752407949
15036,474576.1634851503
15037,1358847.3066051442
15038,298554.56161777966
15039,333439.9925614522
15040,303520.1355223157
15041,425072.28269557125
15042,692633.8173136988
15043,280425.48678064544
15044,326518.99934629776
15045,683479.4954426817
15046,217232.40585469364
15047,524974.9903201286
15048,533169.4249598238
15049,769787.2529159505
15050,204897.25656784844
15051,416042.30078255874
15052,489535.0090227256
15053,1022331.0268100324
15054,402826.69966671994
15055,498405.9891139345
15056,554456.030553115
15057,1083267.2323277746
15058,346499.50942363107
15059,447973.3519622169
15060,474292.47987082973
15061,340662.04272254126
15062,636421.6821386698
15063,279519.2947970023
15064,591935.0099876978
15065,879424.2365629692
15066,341179.46652401204
15067,622034.0292759634
15068,1207662.8999902226
15069,392558.36801649944
15070,545410.4255487113
15071,571927.2338619877
15072,548561.2953415138
15073,392887.8831930122
15074,355812.8643629018
15075,730908.6157730916
15076,1292003.9629482317
15077,433577.5284703459
15078,217427.4771026054
15079,854701.5714593712
15080,473861.7761796645
15081,525277.680016409
15082,632936.1808436115
15083,283313.02278374217
15084,559814.4407743458
15085,939418.4366529426
15086,538419.2650318226
15087,301960.3809306736
15088,477837.5653458879
15089,213117.99823787357
15090,397271.15825591964
15091,276545.9275558346
15092,269572.2507899321
15093,472664.211977879
15094,288851.23684543447
15095,243960.0187501508
15096,596528.0329062442
15097,717727.697359239
15098,457550.9515156495
15099,228622.40625520397
15100,488810.03035443637
15101,173612.6331676065
15102,481414.21083208546
15103,747599.1240719224
15104,479976.2852510675
15105,298431.6854672876
15106,504059.92795853876
15107,500183.6541276924
15108,392396.6806039602
15109,329237.1820894263
15110,252472.71835668106
15111,491418.8672813844
15112,476661.8215837522
15113,394886.8563732621
15114,222062.55359892384
15115,418409.0640371482
15116,468101.7397504145
15117,317977.8182013623
15118,455517.5826527043
15119,653287.123402538
15120,453293.987947384
15121,242256.1811479127
15122,281796.3118913291
15123,708090.7802528003
15124,462117.83572098095
15125,562912.1728684229
15126,449046.31890564936
15127,884331.454540197
15128,489053.64549190603
15129,247616.25135252965
15130,222597.73648354507
15131,234520.5736472151
15132,644119.8679035903
15133,1131588.8183703902
15134,588071.9489866963
15135,623350.3294319722
15136,257535.89853600436
15137,684055.991011339
15138,294710.3106156846
15139,414528.2751132582
15140,644036.0782585754
15141,367797.1013477479
15142,435206.1152531236
15143,511660.6543705587
15144,609776.1078065317
15145,469399.5918431985
15146,533962.8092148929
15147,310382.9320229687
15148,245680.4815481529
15149,467037.4022685673
15150,411150.43034280185
15151,485438.38475753076
15152,302212.347895111
15153,356392.41216200497
15154,789195.2787522499
15155,189854.80702638815
15156,384031.70917959
15157,342703.43988710945
15158,358922.0119797145
15159,308988.43126789114
15160,481402.75064670603
15161,1032949.0791663749
15162,468341.2323718371
15163,395284.6737543072
15164,509113.50616532395
15165,653405.7421063795
15166,1015640.9042170629
15167,575445.4042062812
15168,788015.3363577493
15169,746396.6080913978
15170,174829.7975495823
15171,492308.0581000233
15172,230967.44985435565
15173,640242.7266603502
15174,162315.9144385343
15175,218348.49664828216
15176,583489.1406336201
15177,315520.7713396906
15178,412360.8893568195
15179,894429.9589433997
15180,709106.3668006782
15181,299269.1369819662
15182,811645.6235234076
15183,287704.71461058035
15184,429609.67856929865
15185,374439.1542618015
15186,1068389.0345936362
15187,400826.0678471001
15188,472085.0496077696
15189,378133.5701939367
15190,662780.8518062893
15191,247761.2463864763
15192,481002.0354772835
15193,510102.288641573
15194,248500.2449277102
15195,300787.49247991684
15196,556916.5319841135
15197,555028.3999574544
15198,462095.7893299598
15199,376798.12588890345
15200,263117.5085629199
15201,702961.985253015
15202,432359.14248414355
15203,179569.9268311431
15204,192278.08044354414
15205,339187.1544100648
15206,1798351.469582525
15207,457729.74286987755
15208,341949.1314763285
15209,309352.4830819083
15210,337092.2707408563
15211,314903.3670787713
15212,727432.8456234684
15213,476650.67934037955
15214,333481.09805396956
15215,487698.56097110646
15216,215940.42650827134
15217,202919.4227535584
15218,452265.48032379395
15219,356995.9232323002
15220,350705.78518575005
15221,711896.8241095948
15222,268971.198258967
15223,444983.8976074273
15224,566189.4314062917
15225,432894.03345059237
15226,209511.27506203618
15227,537316.6243349534
15228,466751.550714348
15229,630921.9180997318
15230,362090.19120851194
15231,225872.12181548384
15232,499188.32775711425
15233,523542.3695212935
15234,1417552.021276358
15235,420849.59593527677
15236,379509.05069065024
15237,296673.1403207344
15238,553090.8996835124
15239,554814.3021373973
15240,415328.37437572994
15241,356142.9935358108
15242,497364.4324463813
15243,297919.7849282785
15244,666334.647513693
15245,470032.0085349335
15246,570325.4290475836
15247,342162.78523476224
15248,615993.5992169084
15249,335644.4352907605
15250,1779233.045572913
15251,383222.5816770487
15252,677568.3967074269
15253,430491.3781447152
15254,444584.9625823687
15255,316743.80084876483
15256,311875.5674207343
15257,356401.62362972053
15258,575321.600278553
15259,222543.14942243925
15260,495230.378766377
15261,265035.5597601548
15262,448358.8981594573
15263,333870.00921871304
15264,476253.45913789497
15265,803147.0746140165
15266,409787.77667522326
15267,422258.8168636024
15268,452794.7748826952
15269,516089.1468981076
15270,790590.439079493
15271,883949.862935955
15272,283087.4105766655
15273,267216.09746773273
15274,597224.4310048713
15275,380864.9377332055
15276,567954.6345619643
15277,295209.7904011852
15278,1092191.3447683014
15279,285615.65080446226
15280,614228.9243013925
15281,1041326.1477955121
15282,421653.9708269858
15283,245011.6937226308
15284,1100475.1580360793
15285,918120.964211568
15286,471364.15800176037
15287,689706.3491346255
15288,726412.4897672487
15289,681577.8157301343
15290,409612.38933117257
15291,460453.8975494316
15292,460991.82607913145
15293,499567.83739532164
15294,772440.8269265674
15295,399563.603504636
15296,214847.81778150442
15297,203473.09407818178
15298,857339.7048376378
15299,400160.5430997416
15300,290479.7400912894
15301,461009.6506431799
15302,189773.89835123322
15303,409867.0037407462
15304,807987.6253690145
15305,233131.95312196476
15306,521685.95769366995
15307,617809.1608972112
15308,515859.6248518876
15309,312953.345182323
15310,413761.9691425939
15311,630307.8344411021
15312,513998.41903069534
15313,1695888.0121192383
15314,234148.08038710887
15315,1408518.1235945045
15316,344815.05254631315
15317,513279.2432860056
15318,519945.2972464991
15319,1299152.7580180818
15320,605251.413032474
15321,232454.23970146678
15322,716890.1399012047
15323,293028.77905955364
15324,408690.1474149212
15325,361458.01108176773
15326,673690.9110838589
15327,291327.8701940276
15328,726246.072901194
15329,471922.2629139388
15330,803332.2699465329
15331,432664.44171347085
15332,484135.54887322476
15333,458963.28958975855
15334,295839.1956200419
15335,534578.5872006686
15336,369145.84358836495
15337,204505.00357412366
15338,590782.9086158432
15339,332676.749589149
15340,322632.27909309545
15341,327482.90749541717
15342,216556.49621189036
15343,272117.41977251327
15344,761823.4069408248
15345,198433.92301140726
15346,449549.42455900187
15347,437679.5404046758
15348,1381567.8515052279
15349,275040.608463563
15350,373740.02555742837
15351,415373.42172322504
15352,1587145.2700587825
15353,365692.1671402687
15354,293044.903049302
15355,603492.4232922433
15356,736117.1409999847
15357,762236.4492390498
15358,939060.6954968548
15359,386265.6225324443
15360,572777.4162504332
15361,248602.94845154995
15362,476804.29418589955
15363,506294.4146194884
15364,518394.8407842464
15365,445211.59167971986
15366,567672.8825351364
15367,428239.0019168287
15368,460712.1429747924
15369,440167.90835842385
15370,443400.137904712
15371,330261.9297625674
15372,223905.64220530126
15373,350020.72555121605
15374,358393.8315888885
15375,944946.7761986697
15376,465989.0349672931
15377,453259.6208462969
15378,583234.7480754039
15379,306750.7519142014
15380,463894.5300470363
15381,743656.8076374065
15382,581676.6916757005
15383,649983.7694827778
15384,326602.16478840564
15385,1756346.0868673495
15386,461397.16107413825
15387,573290.026728947
15388,420028.07581218216
15389,377155.7822811176
15390,407333.615123804
15391,305606.73771298607
15392,287081.5953383607
15393,356725.09197867167
15394,421623.68600583996
15395,242251.64787909694
15396,268382.61299200857
15397,556149.2367404668
15398,224332.2539017208
15399,551128.2697962074
15400,781188.581932816
15401,445619.68934342184
15402,852540.3143758026
15403,255860.7766317881
15404,681464.0765258339
15405,390122.17977817735
15406,903357.8369597396
15407,353499.6842145016
15408,502910.6492613204
15409,593585.3796100459
15410,324606.06402027
15411,508182.2541761075
15412,296123.9016702971
15413,265604.28296852316
15414,328592.49721812905
15415,530815.2790758249
15416,1331733.5318706052
15417,456280.7574155039
15418,400781.7372375844
15419,481709.30786954856
15420,571941.7744239288
15421,651556.0478641395
15422,786791.1532962563
15423,413611.16690200946
15424,468481.02533597685
15425,1337430.8919052503
15426,340927.8212419113
15427,684085.4964831216
15428,664229.86785156
15429,766991.315188416
15430,435664.36846798117
15431,349892.6185575138
15432,219168.14312968217
15433,492072.4868367052
15434,347587.6070817907
15435,759452.786032803
15436,445435.91687960963
15437,1129388.1475949618
15438,587458.7618286611
15439,539139.1521424288
15440,697102.5402165301
15441,653155.1444885846
15442,508012.87603357184
15443,368229.6152028241
15444,445383.2177260231
15445,472204.24775724
15446,460075.90899154206
15447,387323.94225684175
15448,249494.68471614472
15449,216488.37120479118
15450,300720.9000796267
15451,541813.5872298547
15452,278056.4031752597
15453,540377.5181275919
15454,827629.9251950642
15455,1367585.5694670065
15456,426525.5940935464
15457,471226.1085818931
15458,328654.042223867
15459,937915.811972644
15460,537544.8797411555
15461,421446.02322285343
15462,529573.3852861805
15463,180588.26995623435
15464,269150.6958485212
15465,738841.0973093556
15466,190814.6243474842
15467,475307.50442709564
15468,365789.47291698033
